input_text,target_text
کاش گھڑی کی سوئ ٹھہر ج اور میں ی بیٹھا ر,گھر میں قید ہو کر رہ گئی
اک تیری دید چھن گئی مجھ سے,یہ معلوم کرنا مشکل نہیں کہ کس ملک کا کتنا کچرا ھے
وہ لندن کی ستائش کرتی ہیں,اور بحران کے باوجود انھوں نے
فیفا ورلڈکپ سٹریلیا اور پیرو کی ٹیمیں منے سامنے ہوں گی,اس طرح دفاع پر خرچ ہونے والی رقم
بتدریج دو حصوں میں تقسیم ہورہی ہی۔,آپ نے ملاحظہ کیا ہو گا کہ میں گول مول انداز میں
اب تو وہ بھی نہیں رہا۔,ہم ان کو دانہ چنتے ہوئے
تیار ہونے کے باوجود,جماعت رہے گی۔
اور عوام الناس اسی اعتبار سے اسے قبول کرتے ہیں,جنہیں مجموعی طور پر فوسل فیول یعنی رکازی ایندھن کہا جاتا ہے
میں ماہرہ کو جانتا تک نہیں میری,سینٹ برتھلیمی
قانون دوبئی اور بنکاک میں بھی ہے۔,وہ عزم و ہمت کا ایک ایسا استعارہ ہے جو ہمیشہ چمکتا رہے گا۔
جس سے گرمی میں اضافہ ہوتا ہے ۔,چونکہ انگریز روسیوں کے خلاف تھے۔
جو کچھ ہوا ہے۔,اب ہماری سیاسی شناخت کا تعلق ہمارے جغرافیے سے ہے۔
الیکشن کی تاریخ قریب آرہی ہے,جو پکے شہری ہیں۔
ہاں جو جفا بھی آپ نے کی قاعدے سے کی,میں اسلام آباد سے دور ایک علاقے میں رہتی ہوں
ہم ان کی صحت کے لیے دعاگو ہیں,کیا اسنے اپنی آتما بیچ دی
نوٹ بک کے بعد ان سے بھی مختصر کمپیوٹرز پام ٹوپ کے نام سے متعارف ہوئے,فرقت یار نے آباد کیا آخر شب
اختلاف ہے۔,ٹک ٹاک کمپنی کا
ان کی ججی برقرار ہے۔,آبی جانور میں بطخ بگلا اور دوسرا آبی پرندہ شامل ہونا
ہپناٹزم کے ماہر اپنی ترغیب سے جادو اثر نتائج حاصل کرتے ہیں,ویرات کوبلی اور
دین سے منحرف قرار دیا ہے,بسلاما
اخبار رپورٹ کا آغاز اس طرح کر ہے,آئی بیکس کوہ ایلپس کا بکرا
والدین کو آگاہ کیا,ببانگ دہل کہنا چاہیے۔
گزشتہ ایک ہفتہ کے دوران اسٹیٹ بینک کے زرمبادلہ ذخائر میں اضافہ,آذربائیجانی
پاکستان آرمی کا جو بھی کمانڈر ہو۔,چائے کا جی نہیں چاہ رہا تھا۔
کے بعد تین جرنیل واپس چلے گئے,میں آپ سے شادی کروٗں گی میں بچوں کو سکوٗل لے گیا
یہی حال شریفوں کا ہے۔,جذب کرکے آکسیجن خارج کرتے ہیں
یہ سڑک ایئر پورٹ کو جاتی ہے,جتنا دوسال پہلے تھا۔
مثلا سورۂ انعام میں بتایا گیا ہے,مجھے بہت پسینہ آ رہا ہے
جاپانی,ریچھ اور شکار ہونے والے
اورنوعیت کی ہے۔,کا کوئی اندازہ نہیں لگا سکتا
اب میں ان بر گر اور پیپسی خوروں کو کیسے سمجھاتا کہ میٹھا آملیٹ ہونے کے لئے سننا کوئی ضروری تھوڑی ہے,ان دونوں نے کہا سبحان اللہ یا رسول اللہ
کتنا خراب موسم ہے,ہمارا معاشرہ ان ہی روایتی کہانیوں کی وجہ سے چل رہا ہے
جن کی چھٹی ہونی تھی۔,جہاں تک اپنا تعلق ہے۔
وہ نارمل حیثیت کے ہوں۔,ہنگری میں ایئر ریس کا انعقادپائلٹس کے سٹنٹس نے سب کو چونکا دیا
بہت زبردست بات ھے کہ بلوچستان کے جنگلی محکمہ ابھی تک زندہ ھے,اسرائیل خود کو یہودی جمہوریہ کہلاتا ہے
یہ تمام کاوش ظرافت سے مالا مال ہے۔,ایک مسلک کے علماء ہوں۔
میں نے کل بال کٹوائے,مسلمان اس وقت حالت جنگ میں ہیں۔
یہ پتھر ایک دوسرے کی ہمسائیگی میں یوں پڑے ہیں,اس سے ملنے میں کوئی مضائقہ نہیں
وہ عزم و ہمت کا ایک ایسا استعارہ ہے جو ہمیشہ چمکتا رہے گا۔,وہ ظاہر ہو چکی ہیں۔
جب نئے خیال کا گزر نہیں ہو گا۔,اب تک سرفراز احمد نے
ہدایت کار امین اقبال کی,اسٹریلیا میں ورلڈ سولر چیلنج ریس کا اغاز ہو گیا
گاڑیوں کی آمدورفت بہت کم ہوتی ہے,مریض سے متعلق یہ وضاحت طلب کی جاتی ہے
تو اس چھوٹے کو لائیے۔,اضافی مقدار بھی شامل کی جاتی
ان فلموں کی ریلیز میں تاخیر,سبزہ کی بھرمار تھی کہیں میدان آ جاتا پھر جنگل شروع ہو جاتا
سوئس ہائی جرمن,آج بھی لوگ بحث کرتے ہیں کہ عقل ماخذ علم یا وحی
ایسا ہو نہیں سکتا۔,میں تو اندر سوار ہو گیا ۔
میرے نالوں کی گم شدہ آواز,دل میں کوئی گلہ نہیں باقی
یہ ایک مثال ہے۔,وہ منیجر کے کمرے میں گیا
وزیراعلی سندھ نے دھابیجی اسپیشل اکنامک زون کی منظوری دیدی,جو کسی بھی بولی وڈ فلم کی جانب سے سب سے بڑی ریلیز ہے
تو پھر اسے سب سے پہلے معاشرے کی تربیت کرنی چاہیے۔,دلچسپ امر یہ ہے۔
تو اور کیا چاہیے,پاکستانی معاشرے کا بیلنس ٹوٹ گیا۔
کراچی پاک ویسٹ انڈیز سیریز کیلئے فول پروف سیکورٹی پلان تیار,بعد از خرابیٔ بسیار اب وہ صحیح جگہ پہ کھڑی ہے۔
مقامی فلم انڈسٹری کو,کامن ویلتھ گیمزپاکستانی ہاکی ٹیم اج کینیڈا سے ٹکرائے گی
شاہ رخ نے کئی ہولی وڈ فلموں سے انکار کیا فرح خان,س لیے کہ وہ اپنوں کیخلاف ہی لڑتے
تاریخ میں کون ہے جس نے ان پر اعتماد نہیں کیا ہے۔,شاید ہی پورے اسلام آباد میں ملے
اوراب وہ رد ہوچکی۔,اروبا
سچ ہے ہمیں کو آپ کے شکوے بجا نہ تھے,بچوں پر تعلیم کے حوالے سے مضراثرات مرتب ہوئے
پی سی بی نے احمد شہزاد کو شوکاز نوٹس جاری کردیا,پھر سن ستر میں بھٹو صاھب کی افراتفریح کی وجہ سے
لوگوں کے ارد گرد بے چینی محسوس کرتا ہوں,نہ گھڑی جاتیں۔
اقتدار کے خواہش مند عوام کے سامنے پیش ہو رہے ہیں۔,میں لمبا ہوں۔
ششانک شہریار ملاقات منسوخ کردی گئیانوراگ ٹھاکر,کچھ اورشواہد کے مطابق ڈپریشن اور دل کی بیماریوں ممکن تعلق پایا جاتا ہے
پھر صرف ایک آواز گونجے گی 'آج اقتدار کس کا ہے‘,سب کو حیران کر دیا ہے۔
اسے ہم تاریخ کا ما بعد الطبیعیاتی پہلو کہتے ہیں۔,میڈیا خاموش ہونا
نیوزی لینڈ سے آیا ایک شخص ہیرو بن گیا,تو وہ اس فارمولے کے تحت سماج کی تعبیر کرتے ہیں۔
اس وقت سے جب,دو سزائیں بنتی ہیں۔
کیا ہو رہا ہے۔,آئے دن کوئی نیا واقعہ رونما ہوتا ہے
عقلمند کو اشارہ ہی کافی,عروہ اور فرحان برلن میں کیا کررہے ہیں
بلند موسیقی پسند نہیں کرتا,خلافت راشدہ میں عدل و انصاف فراہم کرنا ایک بڑی خصوصیت تھی
پاکستان میں اردو زبان میں ڈب کر کے نشر کیا جارہا ہے,میں رات بھر یہاں نہیں ٹھہر سکتا
مشیر تجارت عبدال,دوسرے دن دفتر میں تیسرا ملازم موجود ہی نہیں تھا
تو پردوں کے پیچھے۔,بہرکیف آزمائش شرط ہے ۔
فیفا ورلڈ کپ پیرو نے اسٹریلیا کو شکست دیدی,کچھ بھی ممکن ہے نیو گنی فنڈ کے متعلق کیا خیال ہے
اسٹریلیا کے ایئرپورٹ میں باسکٹ بال کھلاڑی کے سامان سے کتا برامد,اس جدید دور میں صنعتکار مختلف طرح کے روبوٹس تیار کر رہے ہیں
یہ حکومت کی ناکامی جو انکے اتنے منہ کھل گئے ہیں,جس سے حکمران خاندان انکاری تھا
بابا جی بھی ہاں میں ہاں ملا رہے,اس کا کیا مطلب ہے
یہی حال آج کے مسلمان ممالک کا,ان ق شکن لوگ کے سام حکومت کا قانون بھی بے بس نظر آتا ہے
پچھلے ہفتے ڈرائیور بیمار تھا۔,وہ ناکام ہو چکا ہے۔
اخری ون ڈے میں ائرلینڈ کو شکستسیریز افغانستان کے نام,کر کے دولتمند بن گئے
وہ زخمی ہونے سے بچ گئے,اب مذہبی انتہا پسندی کے آخری دن آ گئے مولانا فضل الرحمن
وہ دانشمندانہ کام کرنے کی صلاحیت کم رکھتی ہیں,آج تو کھانا بہت اچھا بنا ہے
تو اس کی یہی صورت ہے اگر پانچ سال پورے کرنے ہیں۔,آرمینیا کا معیاری وقت
